metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1706793815,0.374087,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706793815,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706793815,0.164689,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706793815,41.731275,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706793815,0.122820,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706793815,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t5p3b2,1706793815,40.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706793815,40.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t5,1706793815,40.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706793815,40.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706793815,40.000000,,,,,,,,,default,,,,,,,
valid_responses,1706793815,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t5p3b2,1706793815,41.731275,,,,,,,,,default,,,,,,,
total_waiting_time,1706793815,41.731275,,,,,,,,,default,,,,,,,
waiting_time_t5,1706793815,41.731275,,,,,,,,,default,,,,,,,
waiting_time_p3,1706793815,41.731275,,,,,,,,,default,,,,,,,
waiting_time_b2,1706793815,41.731275,,,,,,,,,default,,,,,,,
total_score,1706793815,197.776042,,,,,,,,,default,,,,,,,
score_t5,1706793815,197.776042,,,,,,,,,default,,,,,,,
score_p3,1706793815,197.776042,,,,,,,,,default,,,,,,,
score_b2,1706793815,197.776042,,,,,,,,,default,,,,,,,
vus,1706793816,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793816,1.000000,,,,,,,,,,,,,,,,
vus,1706793817,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793817,1.000000,,,,,,,,,,,,,,,,
vus,1706793818,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793818,1.000000,,,,,,,,,,,,,,,,
vus,1706793819,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793819,1.000000,,,,,,,,,,,,,,,,
vus,1706793820,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793820,1.000000,,,,,,,,,,,,,,,,
vus,1706793821,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793821,1.000000,,,,,,,,,,,,,,,,
vus,1706793822,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793822,1.000000,,,,,,,,,,,,,,,,
vus,1706793823,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793823,1.000000,,,,,,,,,,,,,,,,
vus,1706793824,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793824,1.000000,,,,,,,,,,,,,,,,
vus,1706793825,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793825,1.000000,,,,,,,,,,,,,,,,
vus,1706793826,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793826,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706793826,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706793826,10034.136099,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706793826,0.544501,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706793826,0.351643,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706793826,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706793826,0.141036,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706793826,10033.917645,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706793826,0.077418,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706793826,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t10p3b2,1706793826,50.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706793826,50.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t10,1706793826,50.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706793826,50.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706793826,50.000000,,,,,,,,,default,,,,,,,
valid_responses,1706793826,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t10p3b2,1706793826,10033.917645,,,,,,,,,default,,,,,,,
total_waiting_time,1706793826,10033.917645,,,,,,,,,default,,,,,,,
waiting_time_t10,1706793826,10033.917645,,,,,,,,,default,,,,,,,
waiting_time_p3,1706793826,10033.917645,,,,,,,,,default,,,,,,,
waiting_time_b2,1706793826,10033.917645,,,,,,,,,default,,,,,,,
total_score,1706793826,1415.333333,,,,,,,,,default,,,,,,,
score_t10,1706793826,1415.333333,,,,,,,,,default,,,,,,,
score_p3,1706793826,1415.333333,,,,,,,,,default,,,,,,,
score_b2,1706793826,1415.333333,,,,,,,,,default,,,,,,,
vus,1706793827,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793827,1.000000,,,,,,,,,,,,,,,,
vus,1706793828,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793828,1.000000,,,,,,,,,,,,,,,,
vus,1706793829,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793829,1.000000,,,,,,,,,,,,,,,,
vus,1706793830,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793830,1.000000,,,,,,,,,,,,,,,,
vus,1706793831,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793831,1.000000,,,,,,,,,,,,,,,,
vus,1706793832,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793832,1.000000,,,,,,,,,,,,,,,,
vus,1706793833,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793833,1.000000,,,,,,,,,,,,,,,,
vus,1706793834,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793834,1.000000,,,,,,,,,,,,,,,,
vus,1706793835,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793835,1.000000,,,,,,,,,,,,,,,,
vus,1706793836,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793836,1.000000,,,,,,,,,,,,,,,,
vus,1706793837,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793837,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706793837,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706793837,10089.059745,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706793837,0.452488,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706793837,0.314971,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706793837,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706793837,0.135630,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706793837,10088.852458,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706793837,0.071657,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706793837,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t15p3b2,1706793837,0.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706793837,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t15,1706793837,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706793837,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706793837,0.000000,,,,,,,,,default,,,,,,,
valid_responses,1706793837,0.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t15p3b2,1706793837,10088.852458,,,,,,,,,default,,,,,,,
total_waiting_time,1706793837,10088.852458,,,,,,,,,default,,,,,,,
waiting_time_t15,1706793837,10088.852458,,,,,,,,,default,,,,,,,
waiting_time_p3,1706793837,10088.852458,,,,,,,,,default,,,,,,,
waiting_time_b2,1706793837,10088.852458,,,,,,,,,default,,,,,,,
total_score,1706793837,0.000000,,,,,,,,,default,,,,,,,
score_t15,1706793837,0.000000,,,,,,,,,default,,,,,,,
score_p3,1706793837,0.000000,,,,,,,,,default,,,,,,,
score_b2,1706793837,0.000000,,,,,,,,,default,,,,,,,
vus,1706793838,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793838,1.000000,,,,,,,,,,,,,,,,
vus,1706793839,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793839,1.000000,,,,,,,,,,,,,,,,
vus,1706793840,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793840,1.000000,,,,,,,,,,,,,,,,
vus,1706793841,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793841,1.000000,,,,,,,,,,,,,,,,
vus,1706793842,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793842,1.000000,,,,,,,,,,,,,,,,
vus,1706793843,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793843,1.000000,,,,,,,,,,,,,,,,
vus,1706793844,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793844,1.000000,,,,,,,,,,,,,,,,
vus,1706793845,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793845,1.000000,,,,,,,,,,,,,,,,
vus,1706793846,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793846,1.000000,,,,,,,,,,,,,,,,
vus,1706793847,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793847,1.000000,,,,,,,,,,,,,,,,
vus,1706793848,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793848,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706793848,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706793848,10128.193131,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706793848,0.558254,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706793848,0.374349,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706793848,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706793848,0.197191,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706793848,10127.908857,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706793848,0.087083,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706793848,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t20p3b2,1706793848,0.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706793848,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t20,1706793848,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706793848,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706793848,0.000000,,,,,,,,,default,,,,,,,
valid_responses,1706793848,0.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t20p3b2,1706793848,10127.908857,,,,,,,,,default,,,,,,,
total_waiting_time,1706793848,10127.908857,,,,,,,,,default,,,,,,,
waiting_time_t20,1706793848,10127.908857,,,,,,,,,default,,,,,,,
waiting_time_p3,1706793848,10127.908857,,,,,,,,,default,,,,,,,
waiting_time_b2,1706793848,10127.908857,,,,,,,,,default,,,,,,,
total_score,1706793848,0.000000,,,,,,,,,default,,,,,,,
score_t20,1706793848,0.000000,,,,,,,,,default,,,,,,,
score_p3,1706793848,0.000000,,,,,,,,,default,,,,,,,
score_b2,1706793848,0.000000,,,,,,,,,default,,,,,,,
vus,1706793849,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793849,1.000000,,,,,,,,,,,,,,,,
vus,1706793850,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793850,1.000000,,,,,,,,,,,,,,,,
vus,1706793851,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793851,1.000000,,,,,,,,,,,,,,,,
vus,1706793852,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793852,1.000000,,,,,,,,,,,,,,,,
vus,1706793853,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793853,1.000000,,,,,,,,,,,,,,,,
vus,1706793854,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793854,1.000000,,,,,,,,,,,,,,,,
vus,1706793855,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793855,1.000000,,,,,,,,,,,,,,,,
vus,1706793856,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793856,1.000000,,,,,,,,,,,,,,,,
vus,1706793857,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793857,1.000000,,,,,,,,,,,,,,,,
vus,1706793858,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793858,1.000000,,,,,,,,,,,,,,,,
vus,1706793859,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793859,1.000000,,,,,,,,,,,,,,,,
vus,1706793860,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793860,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706793860,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706793860,10226.368872,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706793860,0.169826,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706793860,0.114241,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706793860,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706793860,0.045622,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706793860,10226.221077,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706793860,0.102173,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706793860,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t25p3b2,1706793860,0.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706793860,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t25,1706793860,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706793860,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706793860,0.000000,,,,,,,,,default,,,,,,,
valid_responses,1706793860,0.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t25p3b2,1706793860,10226.221077,,,,,,,,,default,,,,,,,
total_waiting_time,1706793860,10226.221077,,,,,,,,,default,,,,,,,
waiting_time_t25,1706793860,10226.221077,,,,,,,,,default,,,,,,,
waiting_time_p3,1706793860,10226.221077,,,,,,,,,default,,,,,,,
waiting_time_b2,1706793860,10226.221077,,,,,,,,,default,,,,,,,
total_score,1706793860,0.000000,,,,,,,,,default,,,,,,,
score_t25,1706793860,0.000000,,,,,,,,,default,,,,,,,
score_p3,1706793860,0.000000,,,,,,,,,default,,,,,,,
score_b2,1706793860,0.000000,,,,,,,,,default,,,,,,,
vus,1706793861,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793861,1.000000,,,,,,,,,,,,,,,,
data_sent,1706793861,43601.000000,,,,,,,,,default,,,,,,,
data_received,1706793861,6356.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706793861,172195.389875,,,,,,,,,default,,,,,,,
iterations,1706793861,1.000000,,,,,,,,,default,,,,,,,
