metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1706794792,309.122128,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794792,0.070422,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794792,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t10p3b2,1706794792,50.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794792,50.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t10,1706794792,50.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706794792,50.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706794792,50.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794792,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t10p3b2,1706794792,309.122128,,,,,,,,,default,,,,,,,
total_waiting_time,1706794792,309.122128,,,,,,,,,default,,,,,,,
waiting_time_t10,1706794792,309.122128,,,,,,,,,default,,,,,,,
waiting_time_p3,1706794792,309.122128,,,,,,,,,default,,,,,,,
waiting_time_b2,1706794792,309.122128,,,,,,,,,default,,,,,,,
total_score,1706794792,1415.333333,,,,,,,,,default,,,,,,,
score_t10,1706794792,1415.333333,,,,,,,,,default,,,,,,,
score_p3,1706794792,1415.333333,,,,,,,,,default,,,,,,,
score_b2,1706794792,1415.333333,,,,,,,,,default,,,,,,,
vus,1706794792,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794792,1.000000,,,,,,,,,,,,,,,,
vus,1706794793,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794793,1.000000,,,,,,,,,,,,,,,,
vus,1706794794,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794794,1.000000,,,,,,,,,,,,,,,,
vus,1706794795,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794795,1.000000,,,,,,,,,,,,,,,,
vus,1706794796,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794796,1.000000,,,,,,,,,,,,,,,,
vus,1706794797,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794797,1.000000,,,,,,,,,,,,,,,,
vus,1706794798,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794798,1.000000,,,,,,,,,,,,,,,,
vus,1706794799,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794799,1.000000,,,,,,,,,,,,,,,,
vus,1706794800,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794800,1.000000,,,,,,,,,,,,,,,,
vus,1706794801,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794801,1.000000,,,,,,,,,,,,,,,,
vus,1706794802,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794802,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794803,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794803,10121.176889,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794803,0.505179,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794803,0.340981,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794803,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794803,0.153703,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794803,10120.933569,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794803,0.089617,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794803,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t15p3b2,1706794803,60.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794803,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t15,1706794803,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706794803,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706794803,60.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794803,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t15p3b2,1706794803,10120.933569,,,,,,,,,default,,,,,,,
total_waiting_time,1706794803,10120.933569,,,,,,,,,default,,,,,,,
waiting_time_t15,1706794803,10120.933569,,,,,,,,,default,,,,,,,
waiting_time_p3,1706794803,10120.933569,,,,,,,,,default,,,,,,,
waiting_time_b2,1706794803,10120.933569,,,,,,,,,default,,,,,,,
total_score,1706794803,3079.822917,,,,,,,,,default,,,,,,,
score_t15,1706794803,3079.822917,,,,,,,,,default,,,,,,,
score_p3,1706794803,3079.822917,,,,,,,,,default,,,,,,,
score_b2,1706794803,3079.822917,,,,,,,,,default,,,,,,,
vus,1706794803,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794803,1.000000,,,,,,,,,,,,,,,,
vus,1706794804,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794804,1.000000,,,,,,,,,,,,,,,,
vus,1706794805,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794805,1.000000,,,,,,,,,,,,,,,,
vus,1706794806,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794806,1.000000,,,,,,,,,,,,,,,,
vus,1706794807,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794807,1.000000,,,,,,,,,,,,,,,,
vus,1706794808,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794808,1.000000,,,,,,,,,,,,,,,,
vus,1706794809,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794809,1.000000,,,,,,,,,,,,,,,,
vus,1706794810,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794810,1.000000,,,,,,,,,,,,,,,,
vus,1706794811,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794811,1.000000,,,,,,,,,,,,,,,,
vus,1706794812,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794812,1.000000,,,,,,,,,,,,,,,,
vus,1706794813,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794813,1.000000,,,,,,,,,,,,,,,,
vus,1706794814,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794814,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794814,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794814,10156.624175,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794814,0.516652,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794814,0.353486,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794814,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794814,0.200658,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794814,10156.312653,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794814,0.110864,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794814,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t20p3b2,1706794814,85.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794814,85.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t20,1706794814,85.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706794814,85.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706794814,85.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794814,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t20p3b2,1706794814,10156.312653,,,,,,,,,default,,,,,,,
total_waiting_time,1706794814,10156.312653,,,,,,,,,default,,,,,,,
waiting_time_t20,1706794814,10156.312653,,,,,,,,,default,,,,,,,
waiting_time_p3,1706794814,10156.312653,,,,,,,,,default,,,,,,,
waiting_time_b2,1706794814,10156.312653,,,,,,,,,default,,,,,,,
total_score,1706794814,6099.854167,,,,,,,,,default,,,,,,,
score_t20,1706794814,6099.854167,,,,,,,,,default,,,,,,,
score_p3,1706794814,6099.854167,,,,,,,,,default,,,,,,,
score_b2,1706794814,6099.854167,,,,,,,,,default,,,,,,,
vus,1706794815,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794815,1.000000,,,,,,,,,,,,,,,,
vus,1706794816,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794816,1.000000,,,,,,,,,,,,,,,,
vus,1706794817,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794817,1.000000,,,,,,,,,,,,,,,,
vus,1706794818,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794818,1.000000,,,,,,,,,,,,,,,,
vus,1706794819,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794819,1.000000,,,,,,,,,,,,,,,,
vus,1706794820,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794820,1.000000,,,,,,,,,,,,,,,,
vus,1706794821,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794821,1.000000,,,,,,,,,,,,,,,,
vus,1706794822,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794822,1.000000,,,,,,,,,,,,,,,,
vus,1706794823,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794823,1.000000,,,,,,,,,,,,,,,,
vus,1706794824,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794824,1.000000,,,,,,,,,,,,,,,,
vus,1706794825,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794825,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794825,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794825,10192.379723,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794825,0.551734,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794825,0.393389,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794825,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794825,0.169600,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794825,10192.072483,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794825,0.137640,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794825,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t25p3b2,1706794825,60.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794825,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t25,1706794825,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706794825,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706794825,60.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794825,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t25p3b2,1706794825,10192.072483,,,,,,,,,default,,,,,,,
total_waiting_time,1706794825,10192.072483,,,,,,,,,default,,,,,,,
waiting_time_t25,1706794825,10192.072483,,,,,,,,,default,,,,,,,
waiting_time_p3,1706794825,10192.072483,,,,,,,,,default,,,,,,,
waiting_time_b2,1706794825,10192.072483,,,,,,,,,default,,,,,,,
total_score,1706794825,7608.507812,,,,,,,,,default,,,,,,,
score_t25,1706794825,7608.507812,,,,,,,,,default,,,,,,,
score_p3,1706794825,7608.507812,,,,,,,,,default,,,,,,,
score_b2,1706794825,7608.507812,,,,,,,,,default,,,,,,,
vus,1706794826,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794826,1.000000,,,,,,,,,,,,,,,,
data_sent,1706794826,43601.000000,,,,,,,,,default,,,,,,,
data_received,1706794826,12489.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706794826,135322.343546,,,,,,,,,default,,,,,,,
iterations,1706794826,1.000000,,,,,,,,,default,,,,,,,
