metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1706794496,0.114786,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794496,90.287510,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794496,0.090532,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794496,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t5p3b2,1706794496,40.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794496,40.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t5,1706794496,40.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706794496,40.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706794496,40.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794496,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t5p3b2,1706794496,90.287510,,,,,,,,,default,,,,,,,
total_waiting_time,1706794496,90.287510,,,,,,,,,default,,,,,,,
waiting_time_t5,1706794496,90.287510,,,,,,,,,default,,,,,,,
waiting_time_p3,1706794496,90.287510,,,,,,,,,default,,,,,,,
waiting_time_b2,1706794496,90.287510,,,,,,,,,default,,,,,,,
total_score,1706794496,197.776042,,,,,,,,,default,,,,,,,
score_t5,1706794496,197.776042,,,,,,,,,default,,,,,,,
score_p3,1706794496,197.776042,,,,,,,,,default,,,,,,,
score_b2,1706794496,197.776042,,,,,,,,,default,,,,,,,
vus,1706794497,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794497,1.000000,,,,,,,,,,,,,,,,
vus,1706794498,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794498,1.000000,,,,,,,,,,,,,,,,
vus,1706794499,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794499,1.000000,,,,,,,,,,,,,,,,
vus,1706794500,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794500,1.000000,,,,,,,,,,,,,,,,
vus,1706794501,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794501,1.000000,,,,,,,,,,,,,,,,
vus,1706794502,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794502,1.000000,,,,,,,,,,,,,,,,
vus,1706794503,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794503,1.000000,,,,,,,,,,,,,,,,
vus,1706794504,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794504,1.000000,,,,,,,,,,,,,,,,
vus,1706794505,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794505,1.000000,,,,,,,,,,,,,,,,
vus,1706794506,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794506,1.000000,,,,,,,,,,,,,,,,
vus,1706794507,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794507,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794507,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794507,10039.307810,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794507,0.474728,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794507,0.317954,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794507,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794507,0.139645,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794507,10039.045169,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794507,0.122996,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794507,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t10p3b2,1706794507,60.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794507,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t10,1706794507,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706794507,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706794507,60.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794507,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t10p3b2,1706794507,10039.045169,,,,,,,,,default,,,,,,,
total_waiting_time,1706794507,10039.045169,,,,,,,,,default,,,,,,,
waiting_time_t10,1706794507,10039.045169,,,,,,,,,default,,,,,,,
waiting_time_p3,1706794507,10039.045169,,,,,,,,,default,,,,,,,
waiting_time_b2,1706794507,10039.045169,,,,,,,,,default,,,,,,,
total_score,1706794507,1390.164062,,,,,,,,,default,,,,,,,
score_t10,1706794507,1390.164062,,,,,,,,,default,,,,,,,
score_p3,1706794507,1390.164062,,,,,,,,,default,,,,,,,
score_b2,1706794507,1390.164062,,,,,,,,,default,,,,,,,
vus,1706794508,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794508,1.000000,,,,,,,,,,,,,,,,
vus,1706794509,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794509,1.000000,,,,,,,,,,,,,,,,
vus,1706794510,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794510,1.000000,,,,,,,,,,,,,,,,
vus,1706794511,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794511,1.000000,,,,,,,,,,,,,,,,
vus,1706794512,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794512,1.000000,,,,,,,,,,,,,,,,
vus,1706794513,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794513,1.000000,,,,,,,,,,,,,,,,
vus,1706794514,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794514,1.000000,,,,,,,,,,,,,,,,
vus,1706794515,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794515,1.000000,,,,,,,,,,,,,,,,
vus,1706794516,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794516,1.000000,,,,,,,,,,,,,,,,
vus,1706794517,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794517,1.000000,,,,,,,,,,,,,,,,
vus,1706794518,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794518,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794518,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794518,10047.453821,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794518,0.500917,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794518,0.338157,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794518,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794518,0.148509,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794518,10047.221163,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794518,0.084149,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794518,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t15p3b2,1706794518,66.666667,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794518,66.666667,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t15,1706794518,66.666667,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706794518,66.666667,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706794518,66.666667,,,,,,,,,default,,,,,,,
valid_responses,1706794518,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t15p3b2,1706794518,10047.221163,,,,,,,,,default,,,,,,,
total_waiting_time,1706794518,10047.221163,,,,,,,,,default,,,,,,,
waiting_time_t15,1706794518,10047.221163,,,,,,,,,default,,,,,,,
waiting_time_p3,1706794518,10047.221163,,,,,,,,,default,,,,,,,
waiting_time_b2,1706794518,10047.221163,,,,,,,,,default,,,,,,,
total_score,1706794518,1388.671875,,,,,,,,,default,,,,,,,
score_t15,1706794518,1388.671875,,,,,,,,,default,,,,,,,
score_p3,1706794518,1388.671875,,,,,,,,,default,,,,,,,
score_b2,1706794518,1388.671875,,,,,,,,,default,,,,,,,
vus,1706794519,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794519,1.000000,,,,,,,,,,,,,,,,
vus,1706794520,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794520,1.000000,,,,,,,,,,,,,,,,
vus,1706794521,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794521,1.000000,,,,,,,,,,,,,,,,
vus,1706794522,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794522,1.000000,,,,,,,,,,,,,,,,
vus,1706794523,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794523,1.000000,,,,,,,,,,,,,,,,
vus,1706794524,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794524,1.000000,,,,,,,,,,,,,,,,
vus,1706794525,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794525,1.000000,,,,,,,,,,,,,,,,
vus,1706794526,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794526,1.000000,,,,,,,,,,,,,,,,
vus,1706794527,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794527,1.000000,,,,,,,,,,,,,,,,
vus,1706794528,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794528,1.000000,,,,,,,,,,,,,,,,
vus,1706794529,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794529,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794529,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794529,10023.005028,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794529,0.205526,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794529,0.146324,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794529,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794529,0.050939,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794529,10022.877909,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794529,0.076180,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794529,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t20p3b2,1706794529,100.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794529,100.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t20,1706794529,100.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706794529,100.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706794529,100.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794529,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t20p3b2,1706794529,10022.877909,,,,,,,,,default,,,,,,,
total_waiting_time,1706794529,10022.877909,,,,,,,,,default,,,,,,,
waiting_time_t20,1706794529,10022.877909,,,,,,,,,default,,,,,,,
waiting_time_p3,1706794529,10022.877909,,,,,,,,,default,,,,,,,
waiting_time_b2,1706794529,10022.877909,,,,,,,,,default,,,,,,,
total_score,1706794529,6262.860171,,,,,,,,,default,,,,,,,
score_t20,1706794529,6262.860171,,,,,,,,,default,,,,,,,
score_p3,1706794529,6262.860171,,,,,,,,,default,,,,,,,
score_b2,1706794529,6262.860171,,,,,,,,,default,,,,,,,
vus,1706794530,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794530,1.000000,,,,,,,,,,,,,,,,
vus,1706794531,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794531,1.000000,,,,,,,,,,,,,,,,
vus,1706794532,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794532,1.000000,,,,,,,,,,,,,,,,
vus,1706794533,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794533,1.000000,,,,,,,,,,,,,,,,
vus,1706794534,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794534,1.000000,,,,,,,,,,,,,,,,
vus,1706794535,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794535,1.000000,,,,,,,,,,,,,,,,
vus,1706794536,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794536,1.000000,,,,,,,,,,,,,,,,
vus,1706794537,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794537,1.000000,,,,,,,,,,,,,,,,
vus,1706794538,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794538,1.000000,,,,,,,,,,,,,,,,
vus,1706794539,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794539,1.000000,,,,,,,,,,,,,,,,
vus,1706794540,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794540,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794540,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794540,9965.018559,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794540,0.594017,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794540,0.409286,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794540,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794540,0.180921,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794540,9964.741109,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794540,0.096529,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794540,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t25p3b2,1706794540,100.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794540,100.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t25,1706794540,100.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706794540,100.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706794540,100.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794540,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t25p3b2,1706794540,9964.741109,,,,,,,,,default,,,,,,,
total_waiting_time,1706794540,9964.741109,,,,,,,,,default,,,,,,,
waiting_time_t25,1706794540,9964.741109,,,,,,,,,default,,,,,,,
waiting_time_p3,1706794540,9964.741109,,,,,,,,,default,,,,,,,
waiting_time_b2,1706794540,9964.741109,,,,,,,,,default,,,,,,,
total_score,1706794540,10831.160646,,,,,,,,,default,,,,,,,
score_t25,1706794540,10831.160646,,,,,,,,,default,,,,,,,
score_p3,1706794540,10831.160646,,,,,,,,,default,,,,,,,
score_b2,1706794540,10831.160646,,,,,,,,,default,,,,,,,
vus,1706794541,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794541,1.000000,,,,,,,,,,,,,,,,
data_sent,1706794541,43601.000000,,,,,,,,,default,,,,,,,
data_received,1706794541,12477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706794541,167447.230596,,,,,,,,,default,,,,,,,
iterations,1706794541,1.000000,,,,,,,,,default,,,,,,,
